Date,accu_fund,cash,port_value,total_value,norisk_total_value,daily_return,daily_net_return,lev_value,net_value,lev_ratio,SPLG_value,SPLG_share,TLT_value,TLT_share,GLD_value,GLD_share,net_drawdown,drawdown,fund_change,accum_return,accum_net_return,baseline_return,baseline_drawdown
2023-02-15,730096.5815996267,358373.54719378136,3249562.7470321655,3607936.294225947,1305378.7994947692,-0.0021444494598104056,-0.002465480344572958,450677.4697045103,3157258.824521437,1.1427432766057188,1869466.2326202393,38847,523595.83747100824,5161,856500.676940918,5012,0.09796606111953012,0.08689209408829025,3.9417246774680583,3.4361298040246897,5.261553499201676,4.876415040609145,0.1193482775248182
2023-02-16,730096.5815996267,358418.3168226872,3214950.0285568237,3573368.345379511,1305541.8732620508,-0.009627280159707763,-0.011024609359085379,450725.8994071696,3122642.445972341,1.144341181292955,1842973.4985809326,38847,516177.5299758912,5161,855799.0,5012,0.10785601630784174,0.09564065969720836,3.894377587072568,3.403207947980465,5.203865505341276,4.809272342182923,0.1314738518510958
2023-02-17,730096.5815996267,358463.2327808246,3216912.609062195,3575375.8418430192,1305705.4800348459,0.0005616361318022663,0.0006271762829823318,450774.3343140742,3124601.507528945,1.144266183456643,1838365.9892578125,38847,520191.5273361206,5161,858355.0924682617,5012,0.1072963092611187,0.09513259615549545,3.8971272184420367,3.405119849374282,5.207130270050538,4.797257790493448,0.13364360884511528
2023-02-18,730096.5815996267,358508.1543677013,3166734.305053711,3525242.459421412,1305869.1073103738,-0.01412108449221054,-0.016190594344633175,450822.7744257833,3074419.684995629,1.1466367056605755,1801506.5074310303,38847,510080.3820953369,5161,855147.4155273438,5012,0.1216333369030603,0.10782051082641844,3.828460436970788,3.3573737708775133,5.123502554167438,4.797257790493448,0.13364360884511528
2023-02-19,730096.5815996267,358553.08158402285,3166734.305053711,3525287.386637734,1306032.7550912038,1.2744351787328843e-05,-1.144314415364552e-06,450871.2197428563,3074416.1668948773,1.1466526310256269,1801506.5074310303,38847,510080.3820953369,5161,855147.4155273438,5012,0.12163434203011997,0.1078091405046976,3.8285219729613047,3.3574165587025813,5.123496691272962,4.797257790493448,0.13364360884511528
2023-02-20,730096.5815996267,358598.0144304946,3166734.305053711,3525332.3194842055,1306196.4233799055,1.2745786425881933e-05,-1.144177738427156e-06,450919.6702658525,3074412.649218353,1.1466685581001936,1801506.5074310303,38847,510080.3820953369,5161,855147.4155273438,5012,0.12163534703597692,0.1077977687580805,3.8285835166633357,3.3574593518896974,5.123490829085459,4.797257790493448,0.13364360884511528
2023-02-21,730096.5815996267,358643.028000822,3166734.305053711,3525377.3330545328,1306360.385705962,1.2768521906661618e-05,-1.1196158327607039e-06,450968.1259953313,3074409.2070592013,1.1466844833016556,1801506.5074310303,38847,510080.3820953369,5161,855147.4155273438,5012,0.12163633046639878,0.10778637658161533,3.8286451709313623,3.3575022219566755,5.123485092747219,4.701020405668593,0.15102351150039225
2023-02-22,730096.5815996267,358688.11292811856,3163909.8197784424,3522597.932706561,1306524.6079504066,-0.0007887089234135389,-0.000920229687872429,451016.5869318523,3071581.345774709,1.146835306039436,1798818.9418487549,38847,514754.9395751953,5161,850335.9383544922,5012,0.122444254996769,0.10848979599494825,3.8248382768600573,3.354855174006226,5.118772478335908,4.694541559032233,0.15219355289400793
2023-02-23,730096.5815996267,358733.15658303344,3178471.702671051,3537204.8592540845,1306688.6798598375,0.004138061025638509,0.004728530951691751,451065.0530759749,3086139.8061781097,1.1461583341665185,1808801.7305259705,38847,519785.0954360962,5161,849884.8767089844,5012,0.11828487937646151,0.1047930289170591,3.8448451183049523,3.3687665326229155,5.14303406806798,4.719513803994426,0.14768371311275746
2023-02-24,730096.5815996267,358778.327946462,3146785.687904358,3505564.01585082,1306853.2169486536,-0.008985402431211412,-0.010321351707870218,451113.5244282589,3054450.491422561,1.1476905668286541,1789988.0305023193,38847,513027.4268112182,5161,843770.2305908203,5012,0.1273385677175506,0.11280079344091525,3.8015072309614175,3.3386323960483777,5.090224009024236,4.669098105467967,0.15678849016257343
2023-02-25,730096.5815996267,358823.5049978289,3157275.5268363953,3516099.0318342242,1307017.774755835,0.0030007204324432827,0.003427320021577111,451162.00098926376,3064937.0308449604,1.1472010669220454,1795747.4171562195,38847,514450.01721191406,5161,847078.0924682617,5012,0.12434254648959628,0.1101345583417124,3.8159368506157407,3.348665744604001,5.107699766084098,4.669098105467967,0.15678849016257343
2023-02-26,730096.5815996267,358868.68773785036,3157275.5268363953,3516144.2145742457,1307182.3532839909,1.285016414789132e-05,-1.0763784071638762e-06,451210.48275954934,3064933.7318146965,1.1472170435777727,1795747.4171562195,38847,514450.01721191406,5161,847078.0924682617,5012,0.12434348902786402,0.11012312335124701,3.8159987365924186,3.348708775784974,5.107694268269318,4.669098105467967,0.15678849016257343
2023-02-27,730096.5815996267,358913.51922193106,3157275.5268363953,3516189.0460583265,1307345.6523592912,1.2750102254736144e-05,-1.1926842618358053e-06,451258.96973967535,3064930.076318651,1.1472330390916101,1795747.4171562195,38847,514450.01721191406,5161,847078.0924682617,5012,0.12434453340898058,0.11011177725774392,3.8160601414602273,3.348751472436479,5.107688176406383,4.685000399766714,0.15391662984123597
2023-02-28,730096.5815996267,358958.7790431977,3156944.613925934,3515903.3929691315,1307510.511656561,-8.124270032822395e-05,-0.00010902809765434316,451307.4619302017,3064595.9310389296,1.1472649158602792,1789219.9640922546,38847,516787.2959518432,5161,850937.3538818359,5012,0.12443999925437932,0.11018407124323075,3.8156688876228664,3.3484794218753406,5.107131325237861,4.667684841851292,0.1570437172152282
2023-03-01,728740.6222679385,357648.05460657016,3149393.358062744,3507041.412669314,1307675.9049295592,-0.0025237233806338737,-0.002468137780938755,450000.00000000006,3057041.412669314,1.147201146224275,1782308.8482971191,38847,511235.4172973632,5161,855849.0924682617,5012,0.1265983373381511,0.11242688919063941,3.812468669243292,3.3400394406374194,5.0945417642383894,4.6497800015411155,0.16027722550533274
2023-03-02,728740.6222679385,357693.2765094547,3157797.5332984924,3515490.809807947,1307841.2506989979,0.002406368799235133,0.0027443258957482552,450048.3569019126,3065442.4529060344,1.1468135069621899,1795747.4171562195,38847,506702.1777877807,5161,855347.9383544922,5012,0.12419814659149275,0.1102884890919958,3.824063188445937,3.3480864855313546,5.1085420490142655,4.685942816970862,0.15374643486660555
2023-03-03,728740.6222679385,357738.45733298303,3208424.984046936,3566163.441379919,1308006.4462691452,0.014311203181918968,0.016379625063736396,450096.7190002473,3116066.722379672,1.1444438643651758,1824927.5685882568,38847,518977.5079269409,5161,864519.9075317383,5012,0.10973471114502649,0.09746409954394078,3.8935977114621942,3.3963461346475188,5.192907100154449,4.761094975063703,0.14017439948384217
2023-03-04,728740.6222679385,357783.6438633752,3200424.7187805176,3558208.362643893,1308171.6627054156,-0.002233202382183089,-0.002571749126106988,450145.0862955625,3108063.2763483305,1.1448313777010481,1825311.6758880615,38847,514953.62736511236,5161,860159.4155273438,5012,0.1120213085858816,0.09947739598092084,3.882681510974744,3.388769869184636,5.179569403813302,4.761094975063703,0.14017439948384217
2023-03-05,728740.6222679385,357828.83610135195,3200424.7187805176,3558253.5548818693,1308336.9000104447,1.2700760153181766e-05,-1.0232277216908948e-06,450193.45878841676,3108060.0960934525,1.1448470894608083,1825311.6758880615,38847,514953.62736511236,5161,860159.4155273438,5012,0.11202221718983006,0.09946595858668304,3.8827435251353317,3.38881290941128,5.179564103937013,4.761094975063703,0.14017439948384217
2023-03-06,728740.6222679385,357874.1276755265,3200424.7187805176,3558298.846456044,1308502.5005204475,1.2728515612816126e-05,-9.929403596270507e-07,450241.8364793685,3108057.0099766753,1.144862798537517,1825311.6758880615,38847,514953.62736511236,5161,860159.4155273438,5012,0.11202309889837146,0.09945449605212663,3.882805675608066,3.3888560442438274,5.179558960941321,4.764393073088674,0.1395787824819267
2023-03-07,728740.6222679385,357920.51987685263,3161286.044746399,3519206.5646232516,1308672.1252760403,-0.011047022112772942,-0.012673258031078657,450290.2193689764,3068916.345254275,1.146726130239848,1798051.0236282349,38847,518111.6055908203,5161,845123.4155273438,5012,0.12320564994415018,0.10934809413443689,3.82916205998097,3.351625299641168,5.114331270442289,4.691361172610393,0.15276791187641728
2023-03-08,728740.6222679385,357967.2734849444,3164465.959209442,3522433.2326943865,1308843.0714505902,0.0009164536641594965,0.001035100012477095,450338.6074577991,3072094.6252365876,1.146590083442862,1801122.5483207703,38847,518620.9645385743,5161,844722.4463500977,5012,0.12229761022658128,0.1085314787939107,3.8335897918413036,3.3546983168517728,5.119627855578895,4.699017859657164,0.15138515946915918
2023-03-09,728740.6222679385,358013.7058290275,3140271.485988617,3498285.1918176445,1309012.8429809671,-0.006879106850483899,-0.007907381909873975,450387.0007463952,3047898.1910712495,1.1477696998101163,1767334.739376068,38847,519894.361907959,5161,853042.3847045898,5012,0.12921057049689752,0.1146429412030779,3.800453117229162,3.3317001826834476,5.079304638533129,4.612321634097828,0.1670419851772081
2023-03-10,728740.6222679385,358059.72307269444,3152021.6904067993,3510081.413479494,1309181.0967711932,0.003366328694238809,0.0038469922660692444,450435.3992353236,3059646.0142441704,1.1472181412942293,1742761.8008880615,38847,537823.473991394,5161,871436.4155273438,5012,0.1258541984669461,0.11165751618973727,3.8166402506225747,3.3429346795042565,5.0988823176398945,4.545768580255907,0.179061073178083
2023-03-11,728740.6222679385,358105.7462311816,3169786.5992355347,3527892.345466716,1309349.3721878976,0.005061391423196739,0.0057886328799327405,450483.80292514304,3077408.5425415733,1.1463841399988761,1739306.317085266,38847,539045.9590911865,5161,891434.323059082,5012,0.12077941548110364,0.10714986930162126,3.8410809520779052,3.3598974718730394,5.128483467913672,4.545768580255907,0.179061073178083
2023-03-12,728740.6222679385,358151.77530524926,3169786.5992355347,3527938.374540784,1309517.66923386,1.3047102714093369e-05,-7.733188781834771e-07,450532.21181641245,3077406.1627243715,1.1463999836204801,1739306.317085266,38847,539045.9590911865,5161,891434.323059082,5012,0.12078009539871695,0.107138220118264,3.8411441145703757,3.359941309086437,5.128479501962123,4.545768580255907,0.179061073178083
2023-03-13,728740.6222679385,358196.4515940913,3169786.5992355347,3527983.050829626,1309681.0200635036,1.2663488196507214e-05,-1.2145964843788748e-06,450580.6259096908,3077402.4249199354,1.1464158935669304,1739306.317085266,38847,539045.9590911865,5161,891434.323059082,5012,0.12078116329547349,0.10712691330206167,3.8412054207299025,3.3599838579329533,5.128473272932733,4.5392897336195475,0.1802311145716987
2023-03-14,728740.6222679385,358241.3397487129,3184941.9025993347,3543183.2423480474,1309845.145542335,0.004299210144566373,0.004911477862501232,450629.04520553706,3092554.19714251,1.1457141949595948,1768486.7648963928,38847,530183.1685256957,5161,886271.9691772461,5012,0.11645227753140543,0.10328000085267731,3.8620635848749396,3.374460230807641,5.1537236133665365,4.614324180109256,0.16668033720844136
2023-03-15,728740.6222679385,358285.08884632116,3191345.6444587708,3549630.733305092,1310005.1062636862,0.0018180351987401092,0.0020670470889605666,450677.4697045103,3098953.263600582,1.1454289340204122,1757735.9098091125,38847,540421.1809997559,5161,893188.5536499023,5012,0.11462405392252634,0.10164824948955231,3.870911027655033,3.3806006983857784,5.164387620464273,4.585464554727339,0.17189221490771925
2023-03-16,728740.6222679385,358328.5803532422,3219254.6448936462,3577583.2252468886,1310164.1251509336,0.007843916409323087,0.00896405333533702,450725.8994071696,3126857.325839719,1.1441466150957582,1788068.2349510193,38847,536193.5332336426,5161,894992.8767089844,5012,0.1066518183310559,0.09457394459596659,3.9092682854881486,3.4072221192827277,5.210889578167574,4.665917719046127,0.15736284914498277
2023-03-17,728740.6222679385,358369.84849846497,3233015.254257202,3591385.102755667,1310315.0147152802,0.0038504548854222803,0.004388842343182229,450774.3343140742,3140610.768441593,1.1435307867003697,1767718.6984863281,38847,544241.2943572999,5161,921055.2614135743,5012,0.10272243759515266,0.09108092186996675,3.9282076407087,3.4203667645291835,5.233809610407544,4.611360383037179,0.16721558143495935
2023-03-18,728740.6222679385,358411.1213964758,3245269.8006248474,3603680.9220213233,1310465.921657343,0.0034178508419489438,0.0038920966411494715,450822.7744257833,3152858.14759554,1.1429886006034218,1784410.324230194,38847,539453.4147491456,5161,921406.0616455079,5012,0.09922334161562917,0.08796905711805848,3.9450803370974232,3.4320770685917132,5.254219796656139,4.611360383037179,0.16721558143495935
2023-03-19,728740.6222679385,358452.3990478221,3245269.8006248474,3603722.1996726696,1310616.8459791236,1.1454236886702393e-05,-2.273389267385488e-06,450871.2197428563,3152850.979929813,1.1430042912313265,1784410.324230194,38847,539453.4147491456,5161,921406.0616455079,5012,0.09922538942928885,0.08795861043976143,3.9451369795434252,3.4321163806406148,5.254207851782823,4.611360383037179,0.16721558143495935
2023-03-20,728740.6222679385,358495.29992382246,3245269.8006248474,3603765.1005486697,1310773.7053304424,1.1904530445531505e-05,-1.7602011371276884e-06,450919.6702658525,3152845.430282817,1.1430199101848784,1784410.324230194,38847,539453.4147491456,5161,921406.0616455079,5012,0.0992269749723872,0.08794775295064519,3.9451958494275647,3.432157238617758,5.254198603328327,4.6557014384629545,0.15920784901023968
2023-03-21,728740.6222679385,358539.5214903426,3245986.7378311157,3604526.259321458,1310935.39354955,0.00021118979175970383,0.00022602519459939699,450968.1259953313,3153558.1333261267,1.1430029531498396,1807154.0109786987,38847,534818.3113250731,5161,904014.4155273438,5012,0.09902335456331103,0.0877551164858055,3.9462403345976367,3.432882151734699,5.255386318811864,4.71683323914896,0.14816780727387943
2023-03-22,728740.6222679385,358583.3539820816,3239207.448699951,3597790.802682033,1311095.659186569,-0.0018703588150764151,-0.0021535118536107085,451016.5869318523,3146774.2157501807,1.1433266437339011,1777856.9379959106,38847,541949.2184677124,5161,919401.2922363281,5012,0.10096153075733859,0.0894597471128006,3.936997736568089,3.4264674311257224,5.244080959560734,4.63642788385052,0.16268853901023186
2023-03-23,728740.6222679385,358626.6278691021,3255361.097011566,3613987.7248806683,1311253.8823857184,0.004491804447283903,0.00511862664726949,451065.0530759749,3162922.6718046935,1.1426102057748402,1782482.9710121152,38847,541949.2184677124,5161,930928.9075317384,5012,0.096347890814817,0.08536057891665479,3.95922364480445,3.441893071314899,5.270992267813458,4.648961815351965,0.16042498509322262
2023-03-24,728740.6222679385,358669.90697842115,3257971.4202651978,3616641.3272436187,1311412.1246792646,0.0007339893840367673,0.0008233077491143514,451113.5244282589,3165527.80281536,1.1425081542569446,1793276.3564987183,38847,544241.2943572999,5161,920453.7694091798,5012,0.09560360068294688,0.08468899685445656,3.9628649985068027,3.4444203116605663,5.275333703516668,4.679468678798628,0.15491562593944097
2023-03-25,728740.6222679385,358713.19131066883,3240521.1617240906,3599234.3530347594,1311570.386069512,-0.0048246418717674405,-0.005529490248703331,451162.00098926376,3148072.3520454955,1.1433137331472436,1797131.2111244202,38847,531456.5658950806,5161,911933.3847045898,5012,0.10059065112384999,0.08909440883291853,3.9389786201755292,3.4278422409854623,5.246244296159562,4.679468678798628,0.15491562593944097
2023-03-26,728740.6222679385,358756.4808664755,3240521.1617240906,3599277.642590566,1311728.666558765,1.2027362275255403e-05,-1.6493327280740313e-06,451210.48275954934,3148067.159831017,1.1433293700073952,1797131.2111244202,38847,531456.5658950806,5161,911933.3847045898,5012,0.1005921345479018,0.08908345297549021,3.939038023417895,3.427883469133849,5.24623564336428,4.679468678798628,0.15491562593944097
2023-03-27,728740.6222679385,358800.5278874322,3240521.1617240906,3599321.689611523,1311889.7165833553,1.2237664280184172e-05,-1.4103772489220086e-06,451258.96973967535,3148062.7198718474,1.1433449743206023,1797131.2111244202,38847,531456.5658950806,5161,911933.3847045898,5012,0.1005934030513983,0.08907230541639058,3.939098466076931,3.4279254186776176,5.246228244198103,4.688218453901555,0.15333546829258485
2023-03-28,728740.6222679385,358845.0032457878,3245487.4612617493,3604332.464507537,1312052.3327467474,0.001391176088399822,0.001575056228364554,451307.4619302017,3153025.002577335,1.1431347552148479,1793661.797504425,38847,532424.3715209962,5161,919401.2922363281,5012,0.09917567087819024,0.08780416268903243,3.945974403472077,3.4326975852452497,5.2544978595144975,4.677695036581597,0.1552359352364297
2023-03-29,728740.6222679385,358889.5029153851,3265298.9235343933,3624188.4264497785,1312215.0377998303,0.005493796637644269,0.006262401380099037,451355.95933168824,3172832.46711809,1.1422564739895198,1819103.8676719666,38847,531354.7019805907,5161,914840.3538818359,5012,0.09351664630910346,0.08277895316469623,3.973221357100718,3.4516080251902412,5.287506884164392,4.745684534171271,0.1429574339882897
2023-03-30,728740.6222679385,358934.33699979103,3286807.305633545,3645741.642633336,1312378.965580625,0.0059294323676684964,0.006754899438616316,451404.461944695,3194337.180688641,1.1413139679410365,1829897.5495376587,38847,533799.6328048706,5161,923110.1232910156,5012,0.08737271495451102,0.07732419717952918,4.0027973345129295,3.47213489774601,5.323344364467774,4.773471716301273,0.13793923319903498
2023-03-31,728740.6222679385,358978.4246639115,3316205.590118408,3675184.01478232,1312540.164209647,0.008043390210619311,0.009159787277478132,451452.969769782,3223731.045012538,1.1400405193442638,1856110.5017166138,38847,541796.4422836304,5161,918298.6461181641,5012,0.07897484050434725,0.06987282870025283,4.043199051185942,3.500175252173614,5.372329068695151,4.840752046755773,0.12578880334225784
2023-04-01,727239.1394604293,357520.85050965386,3332308.1241493225,3689828.9746589763,1312701.3826385888,0.003976905186570518,0.004981144410298687,450000.00000000006,3239828.9746589763,1.1388962206091038,1863049.1807670593,38847,544344.4970321655,5161,924914.4463500977,5012,0.0743756360381126,0.0661664360273733,4.073749162341046,3.5141228330085252,5.3991561749821875,4.840752046755773,0.12578880334225784
2023-04-02,727239.1394604293,357564.76455617585,3332308.1241493225,3689872.8887054985,1312862.6208698822,1.1901306404015287e-05,-1.371324990135966e-06,450048.3569019126,3239824.531803586,1.1389113368591521,1863049.1807670593,38847,544344.4970321655,5161,924914.4463500977,5012,0.07437690536906413,0.06615532212186324,4.07380954694377,3.5141646559099753,5.399148770989475,4.840752046755773,0.12578880334225784
2023-04-03,727239.1394604293,354142.9259093342,3335802.154689789,3689945.080599123,1313023.3629307777,1.9564681385585888e-05,7.355246377987157e-06,450096.7190002473,3239848.361598876,1.1389252424079883,1853649.2878684998,38651,556684.800491333,5278,925468.066329956,5015,0.07437009715811195,0.06613705156954876,4.073908815382043,3.5142334100943793,5.399188483204964,4.859197998250806,0.12245757357171619
2023-04-04,727239.1394604293,354187.7509457174,3345465.9645004272,3699653.715446145,1313189.5566218256,0.0026276502151537403,0.002977267147204367,450145.0862955625,3249508.6291505825,1.1385271244573458,1843293.7085494995,38651,559452.5773773192,5278,942719.6785736083,5015,0.07161014313640583,0.06367995961684082,4.087258804842491,3.5234797289963047,5.415287262989865,4.832238781427753,0.1273262487222295
2023-04-05,727239.1394604293,354232.3684922903,3344809.401954651,3699041.7704469413,1313354.9810218655,-0.00016541970182871123,-0.00020322598476673595,450193.45878841676,3248848.3116585244,1.138570168749613,1837540.527015686,38651,565301.4157562255,5278,941967.4591827393,5015,0.07179879690899058,0.0638348325888638,4.086417341607085,3.522896924235158,5.414186847723325,4.819586776133629,0.12961112606803554
2023-04-06,727239.1394604293,354277.0380096704,3347605.984062195,3701883.0220718654,1313520.5981093177,0.0007678099275864783,0.000859281168595085,450241.8364793685,3251641.185592497,1.1384660270863582,1845594.981163025,38651,566763.6253509521,5278,935247.3775482179,5015,0.07100086832109927,0.06311575965912415,4.090324243024729,3.5256028781636575,5.41884115591814,4.838387311196247,0.12621586060181264
2023-04-07,727239.1394604293,354321.71315997944,3333463.931049347,3687785.6442093262,1313686.2360814658,-0.00381543357384391,-0.0043598352164367785,450290.2193689764,3237495.4248403497,1.1390859785975394,1847512.4626045227,38651,557624.8153839111,5278,928326.6530609131,5015,0.07504233498535154,0.0666835685474101,4.070939453211301,3.512176804008859,5.395267327758642,4.838387311196247,0.12621586060181264
2023-04-08,727239.1394604293,354366.39394392783,3333463.931049347,3687830.3249932746,1313851.8949409437,1.211581083826521e-05,-1.1451157485046493e-06,450338.6074577991,3237491.7175354757,1.1391010840332332,1847512.4626045227,38651,557624.8153839111,5278,928326.6530609131,5015,0.07504339416833397,0.06667226059357192,4.071000892126678,3.5122193571364293,5.395261149556595,4.838387311196247,0.12621586060181264
2023-04-09,727239.1394604293,354411.080362226,3333463.931049347,3687875.011411573,1314017.5746903853,1.2117191851045036e-05,-1.1449828274559366e-06,450387.0007463952,3237488.0106651774,1.139116191090962,1847512.4626045227,38651,557624.8153839111,5278,928326.6530609131,5015,0.07504445322715755,0.06666095121377479,4.071062338789644,3.512261915630047,5.3952549720787655,4.838387311196247,0.12621586060181264
2023-04-10,727239.1394604293,354456.9588006673,3333463.931049347,3687920.8898500144,1314187.6739839786,1.2440267885920084e-05,-7.783971582564414e-07,450435.3992353236,3237485.490614691,1.1391312487858596,1847512.4626045227,38651,557624.8153839111,5278,928326.6530609131,5015,0.07504517320964643,0.0666493401537575,4.071125424556007,3.5123056093809426,5.395250772429262,4.843353292090206,0.12531903381581844
2023-04-11,727239.1394604293,354503.23219966504,3340097.0077400208,3694600.239939686,1314359.2376367333,0.0018095043128934238,0.0020460832946045215,450483.80292514304,3244116.437014543,1.1388617861508414,1847129.1137580872,38651,558773.7001037599,5278,934194.1938781738,5015,0.0731507011273741,0.06495890914947625,4.0803099551007005,3.5186668951806297,5.406301206103621,4.844653914757422,0.1250841490525988
2023-04-12,727239.1394604293,354549.32638781914,3337566.03950119,3692115.365889009,1314530.1368458204,-0.0006727954010977506,-0.0007811903820699503,450532.21181641245,3241583.1540725967,1.1389852397432352,1840608.9396476746,38651,558199.2376098633,5278,938757.8622436523,5015,0.07387446415011882,0.06558778891780788,4.076893095479365,3.516300348465699,5.402079504789764,4.824907340595174,0.12865026358635992
2023-04-13,727239.1394604293,354595.3802437973,3369263.322402954,3723858.7026467514,1314700.8865189843,0.008560852649107501,0.009730114457157936,450580.6259096908,3273278.0767370607,1.1376542460941321,1864004.8671875,38651,553812.6490936279,5278,951445.8061218262,5015,0.06481917362040673,0.05755408505227685,4.120542199378386,3.5465320977587873,5.454898909381156,4.888995332372747,0.1170763512185881
2023-04-14,727239.1394604293,354641.8847626386,3343895.5043640137,3698537.3891266524,1314873.307073662,-0.006822975071349254,-0.007780750056738544,450629.04520553706,3247908.343921115,1.1387443848435403,1860552.958267212,38651,548747.1430358887,5278,934595.4030609131,5015,0.07206734720775312,0.06396248300549855,4.085723785261008,3.5224165610729785,5.412620396946629,4.877052494213795,0.11923315717303146
2023-04-15,727239.1394604293,354688.3953804603,3339341.9670829773,3694030.3624634375,1315045.750240972,-0.0012193401191790962,-0.0014035644981585313,450677.4697045103,3243352.8927589273,1.1389541886455488,1866689.636089325,38651,542219.3871154786,5278,930432.9438781738,5015,0.07336884695281397,0.0651031355400022,4.079526337380853,3.5181241547270594,5.405028764034974,4.877052494213795,0.11923315717303146
2023-04-16,727239.1394604293,354734.9120980623,3339341.9670829773,3694076.8791810395,1315218.2160238798,1.2592323333003937e-05,-5.898172924214594e-07,450725.8994071696,3243350.9797738697,1.1389692025987872,1866689.636089325,38651,542219.3871154786,5278,930432.9438781738,5015,0.07336939349573042,0.06509136294227996,4.079590300821594,3.518168456362871,5.405025576056484,4.877052494213795,0.11923315717303146
2023-04-17,727239.1394604293,354781.62021325494,3339341.9670829773,3694123.587296232,1315391.3914341438,1.2643976136083721e-05,-5.324099002325647e-07,450774.3343140742,3243349.2529821577,1.1389842101955567,1866689.636089325,38651,542219.3871154786,5278,930432.9438781738,5015,0.0733698868429078,0.06507954190505126,4.079654527446178,3.518212940282102,5.405022698368122,4.8945527687987465,0.11607271106073729
2023-04-18,727239.1394604293,354829.325354244,3346035.5862846375,3700864.9116388815,1315568.2634258396,0.0018232147922960637,0.0020614456141352295,450822.7744257833,3250042.1372130984,1.1387129013694457,1867840.2723960876,38651,544151.5638885498,5278,934043.75,5015,0.07145771902238662,0.06337342626120268,4.088924276524385,3.524633249179863,5.416176351078364,4.897745107475674,0.11549619357173181
2023-04-19,727239.1394604293,354876.7128569304,3341433.5409317017,3696310.253788632,1315743.9577390281,-0.0012314588539496447,-0.001417325003805471,450871.2197428563,3245439.0340457754,1.1389245692225496,1868223.7686843872,38651,543629.3691864014,5278,929580.4030609131,5015,0.07277283302217816,0.06452613344687051,4.082661332737244,3.5202954797986727,5.4085053063768305,4.896917504358272,0.1156456538011825
2023-04-20,727239.1394604293,354923.64351368253,3339003.120033264,3693926.7635469465,1315917.958246295,-0.0006450375864093646,-0.0007496219682926219,450919.6702658525,3243007.093281094,1.139043689173568,1857484.6930770874,38651,548277.0953216553,5278,933241.3316345216,5015,0.07346764242141128,0.06512935468080115,4.079383882291639,3.518025489092306,5.404452491212968,4.870194797310127,0.12047161668481118
2023-04-21,727239.1394604293,354970.62670716713,3328228.756942749,3683199.3836499164,1316092.153539204,-0.0029082835901407147,-0.003328323990609415,450968.1259953313,3232231.257654585,1.139522234037972,1859018.9731140137,38651,545196.0338287354,5278,924013.75,5015,0.07654631604151976,0.06784427384646721,4.064633053692138,3.5078089368094205,5.3864946237086855,4.873978591519096,0.1197882858239491
2023-04-22,727239.1394604293,355017.6161200753,3338229.1897354126,3693246.805855488,1316266.3718913014,0.002724192154630118,0.003088741590220604,451016.5869318523,3242230.218923636,1.1391068975606495,1860936.6019973755,38651,550470.4499816895,5278,926822.1377563477,5015,0.07368959667844942,0.06530144051966397,4.078448897285246,3.5173779103385368,5.403157834606997,4.873978591519096,0.1197882858239491
2023-04-23,727239.1394604293,355064.61175323033,3338229.1897354126,3693293.801488643,1316440.6133056395,1.272466656698102e-05,-4.535493169279538e-07,451065.0530759749,3242228.7484126682,1.1391219090561724,1860936.6019973755,38651,550470.4499816895,5278,926822.1377563477,5015,0.07369001680580484,0.06528954671648193,4.078513519265286,3.5174226680843983,5.403155384009008,4.873978591519096,0.1197882858239491
2023-04-24,727239.1394604293,355110.8995431415,3338229.1897354126,3693340.089278554,1316612.2303142687,1.2532850712796573e-05,-6.734759568579179e-07,451113.5244282589,3242226.564850295,1.1391369527715558,1860936.6019973755,38651,550470.4499816895,5278,926822.1377563477,5015,0.07369064065309708,0.06527783205650227,4.078577167915915,3.5174667516938376,5.40315174511499,4.879063008395282,0.11887007019986723
2023-04-25,727239.1394604293,355157.93534099974,3321505.036643982,3676662.9719849816,1316786.6206436066,-0.0045256821794275,-0.005172027128789843,451162.00098926376,3225500.9709957177,1.1398734661828327,1831403.996635437,38651,558564.7900085449,5278,931536.25,5015,0.07846916979603044,0.06949852954302616,4.055645072558745,3.5015837828428165,5.375278640069472,4.801613481998863,0.13285699671409884
2023-04-26,727239.1394604293,355205.27404065744,3303199.4540786743,3658404.728119332,1316962.1340142654,-0.004978353935232593,-0.005691789970754712,451210.48275954934,3207194.2453597826,1.1406869831511974,1824116.8299484253,38651,552611.4965820312,5278,926471.1275482179,5015,0.08369943083929139,0.07411938353328928,4.0305388277557,3.484194979161245,5.344770588090782,4.7812754523045715,0.13652992461971689
2023-04-27,727239.1394604293,355252.7581008932,3332668.4337158203,3687921.1918167137,1317138.1863250555,0.008035750891035285,0.009146132377871463,451258.96973967535,3236662.222077038,1.1394210883859524,1859018.9731140137,38651,547128.2106018065,5278,926521.25,5015,0.07528038235880041,0.06664926373107197,4.071125839779394,3.5123058969682757,5.393878800191375,4.876461400871301,0.11933990513559735
2023-04-28,727239.1394604293,355299.5344011162,3358236.8340797424,3713536.3684808584,1317311.6145387255,0.006921685012279034,0.007868054984254384,451307.4619302017,3262228.9065506565,1.1383432845634966,1875511.082813263,38651,555953.7359619142,5278,926772.0153045654,5015,0.06797593936517034,0.060166493965766635,4.106348334381582,3.53670130331508,5.436485531419862,4.918082774980417,0.11182333107540463
